URLSimilarityIndex,CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
100.0,1.0,1024.0,1,0,0,1,1,1,32.0,4,14.0,44,17
100.0,1.0,1576.0,0,1,1,1,1,1,52.0,10,27.0,0,141
100.0,1.0,795.0,1,0,1,1,0,1,10.0,3,6.0,23,17
64.64526358,0.48,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
63.90532544,0.590909091,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
65.84022039,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,1,1,0,1,72.5,5,10.0,220,141
61.67279412,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,534.0,1,0,0,0,0,1,42.0,7,11.0,53,54
100.0,1.0,3088.0,1,0,1,1,1,1,22.0,3,13.0,89,23
100.0,1.0,233.0,0,0,1,0,0,0,10.0,1,0.0,5,8
100.0,0.4375,895.0,0,1,1,1,1,1,16.0,18,37.5,54,53
100.0,0.571428571,852.0,0,0,1,1,0,1,30.0,14,14.0,106,112
100.0,1.0,620.0,1,0,0,1,0,1,45.0,6,5.0,66,15
100.0,1.0,435.0,1,0,0,1,0,1,14.0,2,37.5,74,8
100.0,1.0,2722.0,0,0,1,1,1,1,72.5,4,19.0,175,141
41.10671937,0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.818181818,2319.0,1,1,1,1,1,1,49.0,8,37.5,149,141
60.36546944,0.526315789,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,3164.5,1,0,0,1,0,0,6.0,1,14.0,70,12
100.0,0.4,451.0,1,0,1,0,0,1,20.0,1,4.0,39,30
100.0,1.0,1397.0,0,1,0,1,1,1,32.0,9,25.0,121,138
100.0,1.0,768.0,1,1,1,1,1,1,14.0,5,17.0,72,75
75.0,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
89.81818182,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
68.49401386,0.722222222,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,789.0,1,1,1,1,1,1,40.0,16,29.0,127,141
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,10,15.0,214,42
100.0,1.0,1100.0,0,1,0,0,0,1,4.0,6,7.0,35,43
100.0,1.0,1102.0,0,1,0,1,1,1,35.0,20,27.0,59,80
100.0,0.714285714,642.0,1,0,1,1,1,1,7.0,2,7.0,55,14
100.0,0.888888889,432.0,1,0,1,0,1,1,11.0,5,15.0,63,11
100.0,1.0,1258.0,1,0,1,1,1,1,7.0,3,23.0,84,8
100.0,1.0,2670.0,0,1,1,1,1,1,66.0,3,4.0,220,29
100.0,1.0,551.0,1,0,1,1,1,1,11.0,14,22.0,84,30
100.0,1.0,1513.0,1,1,1,1,0,1,13.0,4,7.0,121,22
100.0,1.0,1882.0,0,0,1,0,1,1,30.0,6,7.0,206,59
72.29892615,0.619047619,30.0,0,0,0,0,0,0,1.0,2,0.0,2,0
36.19529086,0.375,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3035.0,1,0,1,1,0,1,59.0,2,7.0,127,15
68.61213235,0.583333333,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
11.02118335,0.289855072,527.0,0,0,0,0,0,0,1.0,1,6.0,0,1
100.0,1.0,554.0,1,0,1,1,0,1,72.5,3,5.0,16,30
4.813394786,0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.379310345,371.0,0,0,1,0,0,1,12.0,2,5.0,41,17
100.0,1.0,2901.0,1,0,1,1,1,1,30.0,2,19.0,76,27
100.0,1.0,877.0,0,1,1,1,0,1,40.0,17,25.0,61,76
100.0,0.9,963.0,1,0,0,1,0,1,3.0,2,26.0,14,40
100.0,1.0,3164.5,1,0,1,1,0,1,72.5,4,18.0,220,141
53.88095238,0.8,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,1517.0,0,1,1,1,1,1,37.0,13,27.0,124,141
100.0,1.0,1093.0,1,0,0,1,0,1,72.5,8,16.0,177,141
100.0,1.0,1363.0,1,0,1,1,0,1,27.0,10,13.0,102,118
49.58677686,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,808.0,1,0,1,1,1,1,9.0,3,26.0,44,16
25.37868481,0.727272727,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
40.66463415,0.513513514,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,2615.0,1,1,1,1,0,1,72.5,20,37.5,220,141
100.0,1.0,741.0,0,1,1,1,1,1,12.0,10,13.0,78,70
100.0,1.0,385.0,0,0,0,1,0,1,12.0,2,0.0,1,18
100.0,1.0,921.0,1,0,0,1,0,1,2.0,5,3.0,117,7
100.0,1.0,283.0,1,0,1,1,0,1,18.0,4,13.0,26,14
100.0,0.625,1609.0,0,1,0,1,1,1,26.0,9,19.0,193,141
100.0,0.571428571,3164.5,0,1,0,1,1,1,72.5,17,11.0,220,141
79.44598338,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1545.0,0,1,1,1,1,1,27.0,20,35.0,106,120
52.55555556,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,517.0,1,0,0,0,0,1,19.0,8,19.0,95,5
100.0,0.8,1000.0,1,1,0,1,1,1,72.5,14,16.0,159,141
90.86419753,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,1,1,1,1,0,72.5,18,37.5,220,141
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,2,13.0,105,21
100.0,1.0,2109.0,1,0,0,1,0,1,4.0,10,5.0,13,5
57.37179487,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1570.0,0,0,1,1,0,1,40.0,0,2.0,0,8
22.38034619,0.466666667,141.0,0,0,0,0,0,1,0.0,0,0.0,0,1
48.61140706,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,964.0,0,1,0,1,1,1,24.0,14,24.0,112,134
47.38461538,0.80952381,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,1117.0,0,1,0,0,1,0,2.0,5,7.0,36,141
26.35827664,0.318181818,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.588235294,2221.0,0,1,0,1,1,1,23.0,6,8.0,100,141
100.0,1.0,3164.5,1,0,1,1,1,1,60.0,20,30.0,208,132
100.0,1.0,954.0,1,0,1,1,0,1,52.0,6,6.0,220,50
100.0,1.0,1281.0,0,1,1,1,1,0,37.0,20,32.0,169,141
39.02497027,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,1,1,1,1,1,48.0,20,37.5,212,141
80.44444444,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,889.0,0,0,0,0,1,1,7.0,8,8.0,123,32
100.0,1.0,1154.0,0,0,1,1,1,1,27.0,20,22.0,131,95
100.0,1.0,515.0,1,0,0,1,1,0,19.0,16,21.0,0,60
58.81846154,0.65,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,1593.0,0,0,1,1,1,1,72.5,3,34.0,220,141
100.0,1.0,1956.0,1,0,1,1,1,1,1.0,9,18.0,53,23
100.0,0.714285714,3164.5,0,0,0,1,1,1,32.0,20,37.5,122,74
100.0,0.636363636,1523.0,1,0,1,1,1,1,29.0,17,28.0,6,21
53.92857143,0.625,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1180.0,1,1,1,1,1,1,23.0,3,7.0,141,141
100.0,1.0,2102.0,1,0,1,1,1,1,72.5,4,15.0,151,41
100.0,1.0,428.0,0,1,1,1,1,1,14.0,3,8.0,7,11
100.0,1.0,416.0,1,1,1,0,1,1,11.0,0,0.0,0,10
100.0,0.842105263,468.0,1,0,1,1,0,1,17.0,6,11.0,44,15
100.0,1.0,848.0,0,0,1,1,1,1,15.0,1,7.0,62,70
100.0,1.0,570.0,0,1,1,1,0,1,7.0,5,13.0,54,41
51.92238591,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1317.0,1,1,1,1,1,1,20.0,20,37.5,68,41
100.0,1.0,360.0,1,1,1,0,1,0,2.0,3,10.0,116,27
100.0,1.0,1958.0,0,1,0,1,1,1,25.0,20,32.0,135,141
100.0,1.0,1116.0,1,1,0,1,0,1,35.0,4,6.0,168,141
14.30678936,0.6,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
