CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
1.0,1024.0,1,0,0,1,1,1,32.0,4,14.0,44,17
1.0,1576.0,0,1,1,1,1,1,52.0,10,27.0,0,141
1.0,795.0,1,0,1,1,0,1,10.0,3,6.0,23,17
0.48,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.590909091,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,0,1,72.5,5,10.0,220,141
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,534.0,1,0,0,0,0,1,42.0,7,11.0,53,54
1.0,3088.0,1,0,1,1,1,1,22.0,3,13.0,89,23
1.0,233.0,0,0,1,0,0,0,10.0,1,0.0,5,8
0.4375,895.0,0,1,1,1,1,1,16.0,18,37.5,54,53
0.571428571,852.0,0,0,1,1,0,1,30.0,14,14.0,106,112
1.0,620.0,1,0,0,1,0,1,45.0,6,5.0,66,15
1.0,435.0,1,0,0,1,0,1,14.0,2,37.5,74,8
1.0,2722.0,0,0,1,1,1,1,72.5,4,19.0,175,141
0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.818181818,2319.0,1,1,1,1,1,1,49.0,8,37.5,149,141
0.526315789,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,3164.5,1,0,0,1,0,0,6.0,1,14.0,70,12
0.4,451.0,1,0,1,0,0,1,20.0,1,4.0,39,30
1.0,1397.0,0,1,0,1,1,1,32.0,9,25.0,121,138
1.0,768.0,1,1,1,1,1,1,14.0,5,17.0,72,75
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.722222222,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,789.0,1,1,1,1,1,1,40.0,16,29.0,127,141
1.0,3164.5,1,0,1,1,1,1,72.5,10,15.0,214,42
