URLSimilarityIndex,CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
100.0,1.0,514.0,1,0,1,1,0,1,24.0,2,22.0,36,15
100.0,1.0,2616.0,1,1,1,1,0,1,72.5,13,10.0,220,9
100.0,1.0,2839.0,0,1,0,1,0,1,56.0,10,16.0,220,141
100.0,1.0,2412.0,1,0,1,1,1,1,49.0,2,4.0,111,39
100.0,1.0,301.0,0,0,0,1,0,1,23.0,1,5.0,39,12
51.95337114,0.444444444,36.0,0,0,0,0,0,0,0.0,0,2.0,0,1
100.0,1.0,1990.0,0,1,1,1,1,1,49.0,20,29.0,220,141
100.0,1.0,1103.0,0,0,1,1,1,1,31.0,13,8.0,34,24
100.0,1.0,2193.0,1,0,1,1,1,1,39.0,1,9.0,220,43
100.0,1.0,3164.5,0,0,0,1,1,1,12.0,1,16.0,12,17
100.0,1.0,2649.0,1,0,1,1,1,0,27.0,3,14.0,89,22
100.0,1.0,592.0,0,1,0,0,1,0,13.0,11,25.0,25,29
32.81965848,0.227272727,17.0,0,0,0,0,0,0,0.0,1,3.0,0,0
100.0,1.0,3164.5,1,1,1,1,1,1,48.0,9,14.0,208,141
70.12345679,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,612.0,1,0,1,0,1,1,9.0,8,11.0,70,12
100.0,0.571428571,545.0,1,0,1,1,1,0,8.0,8,21.0,40,22
69.23076923,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.625,2045.0,0,1,1,1,0,1,37.0,9,13.0,160,141
100.0,1.0,432.0,1,1,1,1,0,1,3.0,2,6.0,50,62
100.0,0.4375,1219.0,0,1,1,1,1,1,18.0,3,30.0,105,115
100.0,1.0,2614.0,1,0,0,0,1,1,33.0,7,18.0,119,138
100.0,1.0,3164.5,1,0,1,1,1,0,72.5,2,8.0,220,141
100.0,1.0,1216.0,1,1,1,0,0,1,1.0,2,0.0,207,2
100.0,1.0,2435.0,1,0,1,1,0,1,72.5,3,7.0,185,26
100.0,1.0,449.0,0,0,1,1,0,0,14.0,13,6.0,45,26
61.28633271,0.684210526,81.0,0,0,0,0,0,0,0.0,0,0.0,2,3
100.0,0.75,958.0,1,1,1,0,1,0,20.0,10,15.0,157,141
62.11825861,0.785714286,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,1647.0,1,1,1,1,0,1,24.0,0,11.0,220,141
100.0,1.0,2115.0,0,1,1,1,1,1,52.0,20,37.5,153,141
100.0,1.0,367.0,1,0,1,0,0,0,5.0,1,10.0,19,11
60.33240997,0.411764706,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.933333333,1529.0,1,0,1,1,1,0,35.0,20,37.5,129,12
40.78993666,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,1172.0,1,1,1,1,1,0,50.0,16,30.0,210,141
100.0,1.0,1543.0,1,1,1,0,1,1,28.0,12,22.0,220,141
100.0,1.0,456.0,0,0,1,1,0,1,26.0,9,8.0,45,51
100.0,1.0,408.0,0,0,1,0,1,1,16.0,9,12.0,79,3
100.0,1.0,1617.0,0,1,1,1,0,1,66.0,9,12.0,24,141
100.0,0.8125,2198.0,1,0,1,1,1,1,17.0,2,17.0,143,21
100.0,1.0,3164.5,1,0,0,1,1,1,72.5,4,18.0,220,68
13.71992874,1.0,375.0,0,0,0,0,0,0,10.0,0,1.0,1,3
57.47670251,0.789473684,124.0,0,0,0,0,0,0,0.0,0,0.0,0,0
53.49550734,0.727272727,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
29.70381419,0.333333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,798.0,1,1,1,1,0,1,15.0,6,12.0,156,141
50.61576355,0.833333333,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,181.0,0,0,0,1,0,0,25.0,3,7.0,16,3
100.0,1.0,1926.0,1,0,1,1,0,0,46.0,3,13.0,29,17
100.0,0.625,625.0,0,0,1,1,1,1,20.0,3,17.0,15,19
100.0,1.0,3164.5,1,0,0,1,1,1,55.0,3,4.0,44,9
28.68217054,0.447368421,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
79.45900254,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1270.0,1,0,1,1,0,1,13.0,4,11.0,220,49
100.0,1.0,417.0,0,1,1,1,0,1,31.0,3,2.0,75,94
44.53125,0.833333333,43.0,1,0,0,0,0,0,0.0,0,2.0,1,0
100.0,1.0,634.0,0,1,0,1,0,0,18.0,4,8.0,65,37
100.0,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,172.0,0,0,0,0,0,1,18.0,6,5.0,34,8
100.0,1.0,3164.5,0,0,1,1,1,1,31.0,7,22.0,125,129
100.0,0.6,2302.0,1,1,1,1,0,1,64.0,8,22.0,125,47
100.0,1.0,381.0,1,0,0,1,1,0,4.0,10,17.0,43,18
