CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
1.0,514.0,1,0,1,1,0,1,24.0,2,22.0,36,15
1.0,2616.0,1,1,1,1,0,1,72.5,13,10.0,220,9
1.0,2839.0,0,1,0,1,0,1,56.0,10,16.0,220,141
1.0,2412.0,1,0,1,1,1,1,49.0,2,4.0,111,39
1.0,301.0,0,0,0,1,0,1,23.0,1,5.0,39,12
0.444444444,36.0,0,0,0,0,0,0,0.0,0,2.0,0,1
1.0,1990.0,0,1,1,1,1,1,49.0,20,29.0,220,141
1.0,1103.0,0,0,1,1,1,1,31.0,13,8.0,34,24
1.0,2193.0,1,0,1,1,1,1,39.0,1,9.0,220,43
1.0,3164.5,0,0,0,1,1,1,12.0,1,16.0,12,17
1.0,2649.0,1,0,1,1,1,0,27.0,3,14.0,89,22
1.0,592.0,0,1,0,0,1,0,13.0,11,25.0,25,29
0.227272727,17.0,0,0,0,0,0,0,0.0,1,3.0,0,0
1.0,3164.5,1,1,1,1,1,1,48.0,9,14.0,208,141
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,612.0,1,0,1,0,1,1,9.0,8,11.0,70,12
0.571428571,545.0,1,0,1,1,1,0,8.0,8,21.0,40,22
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.625,2045.0,0,1,1,1,0,1,37.0,9,13.0,160,141
1.0,432.0,1,1,1,1,0,1,3.0,2,6.0,50,62
0.4375,1219.0,0,1,1,1,1,1,18.0,3,30.0,105,115
1.0,2614.0,1,0,0,0,1,1,33.0,7,18.0,119,138
1.0,3164.5,1,0,1,1,1,0,72.5,2,8.0,220,141
1.0,1216.0,1,1,1,0,0,1,1.0,2,0.0,207,2
1.0,2435.0,1,0,1,1,0,1,72.5,3,7.0,185,26
1.0,449.0,0,0,1,1,0,0,14.0,13,6.0,45,26
0.684210526,81.0,0,0,0,0,0,0,0.0,0,0.0,2,3
0.75,958.0,1,1,1,0,1,0,20.0,10,15.0,157,141
0.785714286,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1647.0,1,1,1,1,0,1,24.0,0,11.0,220,141
1.0,2115.0,0,1,1,1,1,1,52.0,20,37.5,153,141
1.0,367.0,1,0,1,0,0,0,5.0,1,10.0,19,11
0.411764706,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.933333333,1529.0,1,0,1,1,1,0,35.0,20,37.5,129,12
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1172.0,1,1,1,1,1,0,50.0,16,30.0,210,141
1.0,1543.0,1,1,1,0,1,1,28.0,12,22.0,220,141
1.0,456.0,0,0,1,1,0,1,26.0,9,8.0,45,51
1.0,408.0,0,0,1,0,1,1,16.0,9,12.0,79,3
1.0,1617.0,0,1,1,1,0,1,66.0,9,12.0,24,141
0.8125,2198.0,1,0,1,1,1,1,17.0,2,17.0,143,21
1.0,3164.5,1,0,0,1,1,1,72.5,4,18.0,220,68
1.0,375.0,0,0,0,0,0,0,10.0,0,1.0,1,3
0.789473684,124.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.727272727,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
0.333333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,798.0,1,1,1,1,0,1,15.0,6,12.0,156,141
0.833333333,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,181.0,0,0,0,1,0,0,25.0,3,7.0,16,3
1.0,1926.0,1,0,1,1,0,0,46.0,3,13.0,29,17
